start,end,samples,type
0.0,1.0,250,1
1.0,2.0,250,1
2.0,3.0,250,1
3.0,4.0,250,1
4.0,5.0,250,1
5.0,6.0,250,1
6.0,7.0,250,1
7.0,8.0,250,1
8.0,9.0,250,1
9.0,10.0,250,1
10.0,11.0,250,1
11.0,12.0,250,1
12.0,13.0,250,1
13.0,14.0,250,1
14.0,15.0,250,1
15.0,16.0,250,1
16.0,17.0,250,1
17.0,18.0,250,1
18.0,19.0,250,1
19.0,20.0,250,1
20.0,21.0,250,1
21.0,22.0,250,1
22.0,23.0,250,1
23.0,24.0,250,1
24.0,25.0,250,1
25.0,26.0,250,1
26.0,27.0,250,1
27.0,28.0,250,1
28.0,29.0,250,1
29.0,30.0,250,1
30.0,31.0,250,1
31.0,32.0,250,1
32.0,33.0,250,1
33.0,34.0,250,1
